formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
PmPaO3,Pm,Pa,4.468,4.468,4.468,90,90,90,0,cubic,17.835,0.306,-2.504,4.72,0.729,Pm1 Pa1 O3,8,91,83,35.2,32.64,8,18,87,69,60,32.4,87,15.9994,231.03586,215.03646,84.806812,82.5688944,15.9994,54.8,1845,1790.2,676.48,746.016,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,200,134,119.4,64.08,66,1.155,3.44,2.285,2.595,1.014,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,5,5,1.4,1.68,0,5,7,2,6,0.4,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,12,12,4.2,5.04,0,2,21,19,7.2,6.24,2,9.105,33.8425,24.7375,17.2675,9.795,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,73.8,74.16,12,Pm3+1 Pa3+1 O2-3,-2,3,5,3.273268354
MnNpO3,Mn,Np,4.337,4.337,4.337,90,90,90,0,cubic,16.315,1.577,-2.162,2.376,0.879,Mn1 Np1 O3,8,93,85,28.4,25.84,8,22,87,65,67,24,87,15.9994,237,221.0006,67.987249,67.6051004,15.9994,54.8,1519,1464.2,520.08,558.336,54.8,3,16,13,11.6,5.28,16,2,7,5,3.4,1.68,2,66,190,124,105.4,47.28,66,1.36,3.44,2.08,2.646,0.9528,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,4,4,0.8,1.28,0,6,7,1,6.4,0.48,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,10,10,2,3.2,0,2,19,17,6,5.2,2,9.105,18.45375,9.34875,11.25126724,2.880993103,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,217,205,63,61.6,12,Mn2+1 Np4+1 O2-3,-2,4,6,3.380617019
PrPtO3,Pr,Pt,5.597,6.114,7.629,90,90,90,0,orthorhombic,13.052,0,-2.058,0.349,0.078,Pr1 Pt1 O3,8,78,70,32.2,29.04,8,17,87,70,68.2,22.56,87,15.9994,195.084,179.0846,76.79797,72.958284,15.9994,54.8,2041.4,1986.6,681.96,752.592,54.8,3,16,13,12.2,4.56,16,2,6,4,3.6,1.92,2,66,203,137,107.4,49.68,66,1.13,3.44,2.31,2.746,0.8328,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,9,9,1.8,2.88,0,0,14,14,3.4,4.24,0,5,24,19,9.4,5.84,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,1,1,0.2,0.32,0,0,11,11,2.2,3.52,0,2,11,9,3.8,2.88,2,9.105,35.675,26.57,15.602,8.0292,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pr4+1 Pt2+1 O2-3,-2,4,6,3.380617019
BaOsO3,Ba,Os,4.034,4.034,4.034,90,90,90,0,cubic,13.13,0.193,-1.874,3.671,-0.103,Ba1 Os1 O3,8,76,68,31.2,27.84,8,9,87,78,65.4,25.92,87,15.9994,190.23,174.2306,75.11104,70.933968,15.9994,54.8,3306,3251.2,894.08,1007.136,54.8,2,16,14,11.6,5.28,16,2,6,4,3.6,1.92,2,66,215,149,111.4,54.48,66,0.89,3.44,2.55,2.682,0.9096,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.2,1.92,0,0,14,14,2.8,4.48,0,2,22,20,8.4,5.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,0,4,4,2,0.8,2,9.105,63.59,54.485,20.999,17.0364,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ba2+1 Os4+1 O2-3,-2,4,6,3.380617019
CaWO3,Ca,W,5.408,5.642,7.784,90,90,90,0,orthorhombic,11.873,0.003,-2.568,4.338,0.195,Ca1 W1 O3,8,74,66,23.6,20.16,8,7,87,80,63.8,27.84,87,15.9994,183.84,167.8406,54.38324,51.782704,15.9994,54.8,3695,3640.2,994.88,1128.096,54.8,2,16,14,11.2,5.76,16,2,6,4,3.2,1.44,2,66,176,110,107.2,49.44,66,1,3.44,2.44,2.736,0.8448,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,14,14,2.8,4.48,0,2,20,18,8,4.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,0,6,6,2.4,1.44,2,9.105,37.77,28.665,16.227,8.6172,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Ca2+1 W4+1 O2-3,-2,4,6,3.380617019
PaNaO3,Pa,Na,5.442,5.714,8.898,90,90,90,3.279,orthorhombic,13.836,0,-2.759,-3.035,0.156,Pa1 Na1 O3,8,91,83,25.2,26.32,8,2,87,85,56.2,36.96,87,15.9994,231.03586,215.03646,60.40476586,68.25243766,15.9994,54.8,1845,1790.2,476.054,547.5784,54.8,1,16,15,10.4,6.72,16,2,7,5,3.2,1.52,2,66,200,134,112.8,56.16,66,0.93,3.44,2.51,2.55,1.068,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,2,2,0.4,0.64,0,1,6,5,4.8,1.52,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,12,12,2.4,3.84,0,1,21,20,5.6,6.16,2,9.105,29.24333333,20.13833333,16.34766667,8.6912,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,80.8,82.56,12,Pa5+1 Na+1 O2-3,-2,5,7,3.683941988
AcPrO3,Ac,Pr,4.539,4.539,4.539,90,90,90,1.649,cubic,18.704,0,-2.953,4.449,0.625,Ac1 Pr1 O3,8,89,81,34.4,31.68,8,14,87,73,58.4,34.32,87,15.9994,227,211.0006,83.18117,80.618124,15.9994,54.8,1323,1268.2,538.28,580.176,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,215,149,123.2,68.64,66,1.1,3.44,2.34,2.51,1.116,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,3,3,0.6,0.96,0,3,6,3,5.2,0.96,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,11,11,2.2,3.52,0,2,11,9,5.2,3.84,2,9.105,44.5125,35.4075,21.5005,14.8746,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ac3+1 Pr3+1 O2-3,-2,3,5,3.273268354
TeReO3,Te,Re,3.977,3.977,3.977,90,90,90,0,cubic,12.585,0.081,-0.74,1.672,0.781,Te1 Re1 O3,8,75,67,30.2,26.64,8,54,90,36,81,10.8,87,15.9994,186.207,170.2076,72.36104,67.633968,15.9994,54.8,3459,3404.2,869.212,1035.9152,54.8,7,16,9,14.2,2.88,16,2,6,4,3.4,1.68,2,66,151,85,97.4,37.68,66,1.9,3.44,1.54,2.864,0.6912,3.44,2,2,0,2,0,2,0,4,4,3.2,1.28,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,21,15,11,6,6,0,0,0,0,0,0,0,2,2,1.6,0.64,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,2.6,0.96,2,9.105,34.76333333,25.65833333,15.34666667,7.766666667,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,194,182,76.4,77.28,12,Te-1 Re7+1 O2-3,-2,7,9,4.705619741
ZnDyO3,Zn,Dy,4.273,4.273,4.273,90,90,90,0,cubic,15.601,-0.219,-1.47,-3.959,1.115,Zn1 Dy1 O3,8,66,58,24,19.2,8,31,87,56,72.2,17.76,87,15.9994,162.5,146.5006,55.17564,47.011488,15.9994,54.8,1685,1630.2,508.416,544.3392,54.8,3,16,13,12.6,4.08,16,2,6,4,3.2,1.44,2,66,192,126,102.4,43.68,66,1.22,3.44,2.22,2.638,0.9624,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,10,10,2,3.2,0,6,12,6,8.4,2.88,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,4,4,0.8,1.28,0,0,4,4,2,0.8,2,9.105,31.24,22.135,14.503,6.6948,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Zn0+1 Dy0+1 O0+3,0,0,0,0
CaDyO3,Ca,Dy,5.895,6.119,7.855,90,90,90,0,orthorhombic,14.166,0.2,-3.036,-1.223,0.18,Ca1 Dy1 O3,8,66,58,22,17.6,8,7,87,80,59.8,32.64,87,15.9994,162.5,146.5006,50.11524,44.953904,15.9994,54.8,1685,1630.2,592.88,645.696,54.8,2,16,14,10.6,6.48,16,2,6,4,3.2,1.44,2,66,192,126,113.2,56.64,66,1,3.44,2.44,2.508,1.1184,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,10,10,2,3.2,0,2,12,10,6.4,2.24,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,4,4,0.8,1.28,0,0,4,4,2,0.8,2,9.105,37.77,28.665,19.265,12.192,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ca0+1 Dy0+1 O0+3,0,0,0,0
BaUO3,Ba,U,6.256,6.32,8.893,90,90,90,2.645,orthorhombic,17.58,0.4,-3.46,5.448,-0.094,Ba1 U1 O3,8,92,84,34.4,31.68,8,9,87,78,58,34.8,87,15.9994,238.02891,222.02951,84.670822,82.4057064,15.9994,54.8,1408,1353.2,514.48,551.616,54.8,2,16,14,10.6,6.48,16,2,7,5,3.8,2.16,2,66,215,149,121.8,66.96,66,0.89,3.44,2.55,2.518,1.1064,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,3,3,0.6,0.96,0,2,6,4,5.2,1.28,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,11,11,2.2,3.52,0,0,20,20,5.2,5.92,2,9.105,63.59,54.485,22.186,16.5616,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,65.6,65.36,12,Ba2+1 U4+1 O2-3,-2,4,6,3.380617019
TePrO3,Te,Pr,4.527,4.527,4.527,90,90,90,0,cubic,18.551,0,-1.165,-7.146,1.277,Te1 Pr1 O3,8,59,51,27,22.8,8,17,90,73,73.6,22.64,87,15.9994,140.90765,124.90825,63.30117,56.762124,15.9994,54.8,1204,1149.2,418.212,436.0944,54.8,3,16,13,13.4,4.16,16,2,6,4,3.4,1.68,2,66,203,137,107.8,50.16,66,1.13,3.44,2.31,2.71,0.876,3.44,2,2,0,2,0,2,0,4,4,3.2,1.28,4,0,10,10,2,3.2,0,0,3,3,0.6,0.96,0,5,16,11,7.8,3.28,6,0,0,0,0,0,0,0,2,2,1.6,0.64,2,0,0,0,0,0,0,0,11,11,2.2,3.52,0,2,11,9,3.8,2.88,2,9.105,35.675,26.57,19.55066667,12.5348,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,194,182,76.4,77.28,12,Te0+1 Pr0+1 O0+3,0,0,0,0
SrWO3,Sr,W,3.993,3.993,3.993,90,90,90,0,cubic,12.736,0,-2.596,5.437,0.149,Sr1 W1 O3,8,74,66,27.2,23.04,8,8,87,79,64,27.6,87,15.9994,183.84,167.8406,63.89164,57.470688,15.9994,54.8,3695,3640.2,981.88,1112.496,54.8,2,16,14,11.2,5.76,16,2,6,4,3.4,1.68,2,66,195,129,111,54,66,0.95,3.44,2.49,2.726,0.8568,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,14,14,2.8,4.48,0,2,20,18,8,4.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,0,6,6,2.4,1.44,2,9.105,54.23,45.125,19.519,13.8844,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Sr2+1 W4+1 O2-3,-2,4,6,3.380617019
GdAlO3,Gd,Al,5.221,5.333,7.428,90,90,90,5.604,orthorhombic,10.339,0,-3.569,6.35,-0.041,Gd1 Al1 O3,8,64,56,20.2,17.52,8,27,87,60,72.2,18.08,87,15.9994,157.25,141.2506,46.44594772,44.32162091,15.9994,54.8,1586,1531.2,536.774,578.3688,54.8,3,16,13,12.8,3.92,16,2,6,4,3,1.2,2,66,196,130,103,44.4,66,1.2,3.44,2.24,2.626,0.9768,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,1,1,0.2,0.32,0,0,7,7,1.4,2.24,0,3,10,7,6.2,1.52,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,9,9,1.8,2.88,0,0,7,7,1.4,2.24,0,2,16,14,5.4,4.24,2,9.105,32.05,22.945,15.169,7.2768,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Gd3+1 Al3+1 O2-3,-2,3,5,3.273268354
BaTmO3,Ba,Tm,6.128,6.128,8.65,90,90,90,0,orthorhombic,16.243,0.199,-3.04,0.343,0.103,Ba1 Tm1 O3,8,69,61,29.8,26.16,8,9,87,78,61.4,30.72,87,15.9994,168.93421,152.93481,70.851882,65.8229784,15.9994,54.8,1818,1763.2,596.48,650.016,54.8,2,16,14,10.6,6.48,16,2,6,4,3.6,1.92,2,66,215,149,120.6,65.52,66,0.89,3.44,2.55,2.492,1.1376,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,13,13,2.6,4.16,0,2,15,13,7,3.2,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,1,1,0.2,0.32,0,0,2,2,1.4,0.72,2,9.105,63.59,54.485,24.137,18.0384,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Ba0+1 Tm0+1 O0+3,0,0,0,0
MgCeO3,Mg,Ce,5.674,5.946,8.548,90,90,90,0.613,orthorhombic,14.417,0.2,-2.711,-3.54,0.236,Mg1 Ce1 O3,8,58,50,18.8,15.68,8,15,87,72,68.8,21.84,87,15.9994,140.116,124.1166,42.48384,39.052864,15.9994,54.8,1071,1016.2,431.68,452.256,54.8,2,16,14,10.6,6.48,16,2,6,4,3,1.2,2,66,204,138,108.6,51.12,66,1.12,3.44,2.32,2.55,1.068,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,1,1,0.2,0.32,0,2,6,4,4.8,1.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,13,13,2.6,4.16,0,0,22,22,5.6,6.56,2,9.105,37.24,28.135,17.489,10.0608,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Mg2+1 Ce4+1 O2-3,-2,4,6,3.380617019
BaSmO3,Ba,Sm,6.261,6.335,8.877,90,90,90,0,orthorhombic,17.603,0.2,-2.888,0.076,0.142,Ba1 Sm1 O3,8,62,54,28.4,24.48,8,9,87,78,58.6,34.08,87,15.9994,150.36,134.3606,67.13704,61.365168,15.9994,54.8,1345,1290.2,501.88,536.496,54.8,2,16,14,10.6,6.48,16,2,6,4,3.6,1.92,2,66,215,149,122.2,67.44,66,0.89,3.44,2.55,2.476,1.1568,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,6,6,1.2,1.92,0,2,8,6,5.6,1.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,8,8,1.6,2.56,0,0,8,8,2.8,2.08,2,9.105,63.59,54.485,24.827,18.8664,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,86.2,89.04,12,Ba0+1 Sm0+1 O0+3,0,0,0,0
PbHoO3,Pb,Ho,5.782,6.041,8.423,90,90,90,0,orthorhombic,14.71,0,-2.433,-0.865,0.121,Pb1 Ho1 O3,8,82,74,34.6,31.92,8,33,87,54,75,16.8,87,15.9994,207.2,191.2006,84.025704,81.6315648,15.9994,54.8,1747,1692.2,502.402,537.1224,54.8,3,16,13,13,4,16,2,6,4,3.6,1.92,2,66,192,126,107.2,49.44,66,1.23,3.44,2.21,2.776,0.7968,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2,3.2,0,0,14,14,5,6,0,6,28,22,11.8,6.96,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,0,0,0,0,0,0,3,3,0.6,0.96,0,2,4,2,2.6,0.72,2,9.105,30.73333333,21.62833333,17.23166667,9.752,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pb0+1 Ho0+1 O0+3,0,0,0,0
AsReO3,As,Re,3.906,3.906,3.906,90,90,90,0,cubic,11.923,0.05,-0.759,1.826,0.761,As1 Re1 O3,8,75,67,26.4,22.08,8,54,87,33,79.8,10.32,87,15.9994,186.207,170.2076,61.82536,54.991152,15.9994,54.8,3459,3404.2,942.68,1065.456,54.8,7,16,9,14,2.8,16,2,6,4,3.2,1.44,2,66,151,85,93.6,33.12,66,1.9,3.44,1.54,2.88,0.672,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,21,15,10.8,5.76,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,2.8,0.96,2,9.105,22.175,13.07,12.829,4.4688,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,79.2,80.64,12,As3+1 Re3+1 O2-3,-2,3,5,3.273268354
CaIrO3,Ca,Ir,5.312,5.64,7.662,90,90,90,0,orthorhombic,11.479,0.027,-1.919,0.979,0.023,Ca1 Ir1 O3,8,77,69,24.2,21.12,8,7,87,80,65.6,25.68,87,15.9994,192.217,176.2176,56.05864,54.463344,15.9994,54.8,2739,2684.2,803.68,898.656,54.8,2,16,14,11.8,5.04,16,2,6,4,3.2,1.44,2,66,176,110,103,44.4,66,1,3.44,2.44,2.704,0.8832,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,14,14,2.8,4.48,0,2,23,21,8.6,5.76,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,0,0,0,0,0,0,3,3,1.8,0.72,2,9.105,37.77,28.665,15.859,8.7644,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,97.2,102.24,12,Ca2+1 Ir4+1 O2-3,-2,4,6,3.380617019
NbAlO3,Nb,Al,3.642,3.642,3.642,90,90,90,0,cubic,9.661,0.377,-2.135,3.221,0.746,Nb1 Al1 O3,8,41,33,15.6,10.16,8,47,87,40,76.2,12.96,87,15.9994,92.90638,76.90698,33.57722372,23.73166251,15.9994,54.8,2750,2695.2,769.574,857.7288,54.8,5,16,11,13.2,3.36,16,2,5,3,2.8,0.96,2,66,164,98,96.6,36.72,66,1.6,3.44,1.84,2.706,0.8808,3.44,1,2,1,1.8,0.32,2,0,4,4,2.6,1.68,4,0,4,4,0.8,1.28,0,0,0,0,0,0,0,3,6,3,5.2,0.96,6,0,1,1,0.2,0.32,0,0,5,5,2.2,1.12,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,2,7,5,3.6,1.92,2,9.105,18.18,9.075,12.395,3.948,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Nb3+1 Al3+1 O2-3,-2,3,5,3.273268354
PbLaO3,Pb,La,4.5,4.5,4.5,90,90,90,0,cubic,18.231,0.2,-1.905,-0.96,0.568,Pb1 La1 O3,8,82,74,32.6,29.52,8,13,87,74,71,23.2,87,15.9994,207.2,191.2006,78.820734,75.3856008,15.9994,54.8,1193,1138.2,391.602,404.1624,54.8,3,16,13,13,4,16,2,6,4,3.6,1.92,2,66,207,141,110.2,53.04,66,1.1,3.44,2.34,2.75,0.828,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,10,10,2.2,3.12,0,0,14,14,2.8,4.48,0,3,28,25,9.8,7.28,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,2,9,7,3.8,2.16,2,9.105,36.8975,27.7925,18.4645,11.2314,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pb4+1 La2+1 O2-3,-2,4,6,3.380617019
LuBaO3,Lu,Ba,6.409,6.753,8.18,90,90,90,0.642,orthorhombic,17.7,0.2,-2.871,-8.533,0.291,Lu1 Ba1 O3,8,71,63,30.2,26.64,8,9,87,78,62.2,29.76,87,15.9994,174.9668,158.9674,72.0584,67.2708,15.9994,54.8,1936,1881.2,620.08,678.336,54.8,2,16,14,10.6,6.48,16,2,6,4,3.6,1.92,2,66,215,149,120,64.8,66,0.89,3.44,2.55,2.496,1.1328,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,14,14,2.8,4.48,0,2,17,15,7.4,3.84,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,0,9,9,3,2.4,2,9.105,63.59,54.485,23.954,17.8188,9.105,0,0,0,0,0,0,0,0.0022471,0.0022471,0.00044942,0.000719072,0,12,229,217,91.8,95.76,12,Lu0+1 Ba0+1 O0+3,0,0,0,0
PrAgO3,Pr,Ag,5.598,6.01,8.009,90,90,90,0,orthorhombic,13.474,0,-1.892,0.177,0.009,Pr1 Ag1 O3,8,59,51,26,21.6,8,17,87,70,68.6,22.08,87,15.9994,140.90765,124.90825,59.35481,52.026492,15.9994,54.8,1234.93,1180.13,520.666,559.0392,54.8,3,16,13,12.4,4.32,16,2,6,4,3.4,1.68,2,66,203,137,109.2,51.84,66,1.13,3.44,2.31,2.676,0.9168,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,3,3,0.6,0.96,0,5,11,6,6.8,1.68,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,11,11,2.2,3.52,0,1,11,10,3.6,2.96,2,9.105,35.675,26.57,15.864,8.1108,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pr3+1 Ag3+1 O2-3,-2,3,5,3.273268354
AcErO3,Ac,Er,5.96,6.123,8.521,90,90,90,4.544,orthorhombic,15.547,0,-3.748,5.682,-0.01,Ac1 Er1 O3,8,89,81,36.2,33.84,8,14,87,73,62,30,87,15.9994,227,211.0006,88.45144,86.942448,15.9994,54.8,1770,1715.2,651.48,716.016,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,215,149,120.4,65.28,66,1.1,3.44,2.34,2.532,1.0896,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,12,12,2.4,3.84,0,3,14,11,7,2.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,2,2,0.4,0.64,0,2,9,7,3.4,2.24,2,9.105,44.5125,35.4075,20.4825,13.653,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ac3+1 Er3+1 O2-3,-2,3,5,3.273268354
