formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
NdTaO3,Nd,Ta,orthorhombic,-2.929,0.323,0.0,12.886,0.0,5.499,6.015,7.792,90.0,90.0,90.0,4.009,Nd1 Ta1 O3,8.0,73.0,65.0,31.4,28.08,8.0,19.0,87.0,68.0,65.6,25.68,87.0,15.9994,180.94788,164.94848,74.637616,70.3658592,15.9994,54.8,3290.0,3235.2,949.68,1073.856,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,201.0,135.0,113.8,57.36,66.0,1.14,3.44,2.3,2.592,1.0176,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,3.6,4.32,0.0,6.0,19.0,13.0,8.6,4.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,10.0,8.0,4.6,3.12,2.0,9.105,34.81,25.705,16.049,8.3328,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Nd3+1 Ta3+1 O2-3,-2.0,3.0,5.0,3.273268354
YPuO3,Y,Pu,cubic,-2.648,1.072,0.954,16.64,0.0,4.366,4.366,4.366,90.0,90.0,90.0,-0.207,Y1 Pu1 O3,8.0,94.0,86.0,31.4,28.08,8.0,12.0,87.0,75.0,59.4,33.12,87.0,15.9994,244.0,228.0006,76.18081,72.217692,15.9994,54.8,1799.0,1744.2,575.28,624.576,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,190.0,124.0,115.0,58.8,66.0,1.22,3.44,2.22,2.564,1.0512,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,6.0,6.0,1.2,1.92,0.0,3.0,8.0,5.0,5.8,1.12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,8.0,8.0,1.6,2.56,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,32.365,23.26,15.552,7.7364,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318003638,0.318003638,0.063600728,0.101761164,0.0,11.0,194.0,183.0,48.2,58.32,12.0,Y3+1 Pu3+1 O2-3,-2.0,3.0,5.0,3.273268354
BaYO3,Ba,Y,orthorhombic,-2.957,0.129,0.2,16.909,0.0,6.185,6.242,8.759,90.0,90.0,90.0,0.106,Ba1 Y1 O3,8.0,56.0,48.0,23.8,18.96,8.0,9.0,87.0,78.0,56.4,36.72,87.0,15.9994,137.327,121.3276,54.84621,46.616172,15.9994,54.8,1799.0,1744.2,592.68,645.456,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,215.0,149.0,120.6,65.52,66.0,0.89,3.44,2.55,2.486,1.1448,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.6,1.68,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.0,2.4,2.0,9.105,63.59,54.485,24.654,18.6588,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ba0+1 Y0+1 O0+3,0.0,0.0,0.0,0.0
InAcO3,In,Ac,orthorhombic,-2.553,0.195,0.0,16.666,1.489,6.073,6.095,9.005,90.0,90.0,90.0,-3.62,In1 Ac1 O3,8.0,89.0,81.0,32.4,29.28,8.0,14.0,87.0,73.0,70.0,22.4,87.0,15.9994,227.0,211.0006,77.96324,74.356608,15.9994,54.8,1323.0,1268.2,383.43,394.356,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,215.0,149.0,111.0,54.0,66.0,1.1,3.44,2.34,2.64,0.96,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.48,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,44.5125,35.4075,19.2175,12.135,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,80.0,81.6,12.0,In3+1 Ac3+1 O2-3,-2.0,3.0,5.0,3.273268354
ErVO3,Er,V,orthorhombic,-3.282,-0.018,0.4,11.251,1.138,5.263,5.637,7.585,90.0,90.0,90.0,3.881,Er1 V1 O3,8.0,68.0,60.0,23.0,18.0,8.0,35.0,87.0,52.0,68.4,22.32,87.0,15.9994,167.259,151.2596,53.23974,45.607704,15.9994,54.8,2183.0,2128.2,823.48,922.416,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,189.0,123.0,108.0,50.4,66.0,1.24,3.44,2.2,2.638,0.9624,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,12.0,12.0,2.4,3.84,0.0,5.0,14.0,9.0,7.4,2.64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,2.0,2.0,0.4,0.64,0.0,2.0,7.0,5.0,3.0,1.6,2.0,9.105,30.585,21.48,14.182,6.5612,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Er3+1 V3+1 O2-3,-2.0,3.0,5.0,3.273268354
USbO3,U,Sb,cubic,-1.742,1.076,0.725,15.118,0.0,4.228,4.228,4.228,90.0,90.0,90.0,0.893,U1 Sb1 O3,8.0,92.0,84.0,33.4,30.48,8.0,20.0,87.0,67.0,73.2,21.28,87.0,15.9994,238.02891,222.02951,81.557422,78.6696264,15.9994,54.8,1408.0,1353.2,495.236,528.5232,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,196.0,130.0,106.6,48.72,66.0,1.38,3.44,2.06,2.75,0.828,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,3.0,3.0,0.6,0.96,0.0,6.0,15.0,9.0,7.8,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,20.0,18.0,5.8,5.68,2.0,9.105,31.56,22.455,15.78,8.01,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,53.0,49.2,12.0,U3+1 Sb3+1 O2-3,-2.0,3.0,5.0,3.273268354
NbZnO3,Nb,Zn,cubic,-0.866,1.458,0.29,10.77,0.0,3.776,3.776,3.776,90.0,90.0,90.0,-4.159,Nb1 Zn1 O3,8.0,41.0,33.0,19.0,13.2,8.0,47.0,87.0,40.0,75.4,13.92,87.0,15.9994,92.90638,76.90698,41.256916,30.3090192,15.9994,54.8,2750.0,2695.2,721.416,811.4336,54.8,5.0,16.0,11.0,13.0,3.6,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,164.0,98.0,96.8,36.96,66.0,1.6,3.44,1.84,2.714,0.8712,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.8,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,7.0,2.0,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6,1.76,2.0,9.105,18.18,9.075,11.891,3.3432,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Nb4+1 Zn2+1 O2-3,-2.0,4.0,6.0,3.380617019
ErLuO3,Er,Lu,cubic,-3.092,0.837,0.0,14.189,0.987,4.14,4.14,4.14,90.0,90.0,90.0,2.182,Er1 Lu1 O3,8.0,71.0,63.0,32.6,29.52,8.0,35.0,87.0,52.0,67.4,23.52,87.0,15.9994,174.9668,158.9674,78.0448,74.45448,15.9994,54.8,1936.0,1881.2,774.08,863.136,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,189.0,123.0,114.8,58.56,66.0,1.24,3.44,2.2,2.566,1.0488,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,14.0,14.0,5.2,6.24,0.0,6.0,17.0,11.0,9.8,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,2.0,2.0,0.4,0.64,0.0,2.0,9.0,7.0,3.4,2.24,2.0,9.105,30.585,21.48,17.353,9.8976,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Er3+1 Lu3+1 O2-3,-2.0,3.0,5.0,3.273268354
HfScO3,Hf,Sc,cubic,-2.424,1.207,0.019,12.225,0.0,3.939,3.939,3.939,90.0,90.0,90.0,-2.521,Hf1 Sc1 O3,8.0,72.0,64.0,23.4,19.44,8.0,11.0,87.0,76.0,63.4,28.32,87.0,15.9994,178.49,162.4906,54.2888224,49.68047104,15.9994,54.8,2506.0,2451.2,896.88,1010.496,54.8,3.0,16.0,13.0,11.0,6.0,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,175.0,109.0,108.6,51.12,66.0,1.3,3.44,2.14,2.596,1.0128,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,2.0,2.0,0.6,0.72,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,18.0,15.0,7.8,4.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.6,3.12,2.0,9.105,22.235,13.13,14.35,6.294,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Hf4+1 Sc2+1 O2-3,-2.0,4.0,6.0,3.380617019
ScReO3,Sc,Re,cubic,-1.683,0.989,0.205,11.894,0.0,3.903,3.903,3.903,90.0,90.0,90.0,0.038,Sc1 Re1 O3,8.0,75.0,67.0,24.0,20.4,8.0,11.0,87.0,76.0,65.2,26.16,87.0,15.9994,186.207,170.2076,55.8322224,52.14991104,15.9994,54.8,3459.0,3404.2,1087.48,1239.216,54.8,3.0,16.0,13.0,11.6,5.28,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,170.0,104.0,103.8,45.36,66.0,1.36,3.44,2.08,2.716,0.8688,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,21.0,18.0,8.4,5.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.8,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.13,12.841,4.4832,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Sc3+1 Re3+1 O2-3,-2.0,3.0,5.0,3.273268354
PmNbO3,Pm,Nb,orthorhombic,-2.946,0.139,0.001,12.858,0.0,5.489,6.01,7.797,90.0,90.0,90.0,3.772,Pm1 Nb1 O3,8.0,61.0,53.0,25.2,20.64,8.0,21.0,87.0,66.0,65.8,25.44,87.0,15.9994,145.0,129.0006,57.180916,49.4178192,15.9994,54.8,2750.0,2695.2,857.48,963.216,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,199.0,133.0,112.2,55.44,66.0,1.155,3.44,2.285,2.615,0.99,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,5.0,5.0,1.0,1.6,0.0,5.0,7.0,2.0,6.0,0.4,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,9.0,9.0,1.8,2.88,0.0,2.0,9.0,7.0,4.4,2.88,2.0,9.105,33.8425,24.7375,15.8675,8.115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Pm3+1 Nb3+1 O2-3,-2.0,3.0,5.0,3.273268354
ZrTcO3,Zr,Tc,cubic,-1.448,1.242,0.131,11.751,0.0,3.888,3.888,3.888,90.0,90.0,90.0,-0.429,Zr1 Tc1 O3,8.0,43.0,35.0,21.4,16.08,8.0,44.0,87.0,43.0,71.6,18.48,87.0,15.9994,98.0,82.0006,47.44444,37.734048,15.9994,54.8,2430.0,2375.2,944.48,1067.616,54.8,4.0,16.0,12.0,11.8,5.04,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,175.0,109.0,104.0,45.6,66.0,1.33,3.44,2.11,2.71,0.876,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.4,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.8,0.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.8,2.16,2.0,9.105,23.195,14.09,12.959,4.6248,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Zr4+1 Tc2+1 O2-3,-2.0,4.0,6.0,3.380617019
PrTlO3,Pr,Tl,orthorhombic,-2.214,0.043,0.0,14.972,1.132,5.774,6.149,8.433,90.0,90.0,90.0,1.197,Pr1 Tl1 O3,8.0,81.0,73.0,32.8,29.76,8.0,17.0,87.0,70.0,70.8,21.52,87.0,15.9994,204.3833,188.3839,78.65783,75.190116,15.9994,54.8,1204.0,1149.2,389.08,401.136,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,203.0,137.0,109.2,51.84,66.0,1.13,3.44,2.31,2.614,0.9912,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,3.4,4.24,0.0,5.0,27.0,22.0,10.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,4.4,2.88,2.0,9.105,35.675,26.57,17.98,10.65,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Pr3+1 Tl3+1 O2-3,-2.0,3.0,5.0,3.273268354
ErCoO3,Er,Co,orthorhombic,-2.551,0.024,0.0,10.601,1.392,5.144,5.549,7.428,90.0,90.0,90.0,2.225,Er1 Co1 O3,8.0,68.0,60.0,23.8,18.96,8.0,35.0,87.0,52.0,70.8,19.44,87.0,15.9994,167.259,151.2596,54.838079,46.6064148,15.9994,54.8,1770.0,1715.2,740.48,822.816,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,189.0,123.0,102.6,43.92,66.0,1.24,3.44,2.2,2.688,0.9024,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,12.0,12.0,2.4,3.84,0.0,6.0,14.0,8.0,8.2,2.64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,2.0,2.0,0.4,0.64,0.0,2.0,3.0,1.0,2.2,0.32,2.0,9.105,30.585,21.48,13.629,6.7824,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.495510784,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Er3+1 Co3+1 O2-3,-2.0,3.0,5.0,3.273268354
TlOsO3,Tl,Os,cubic,-0.979,0.133,0.0,12.443,0.0,3.962,3.962,3.962,90.0,90.0,90.0,2.445,Tl1 Os1 O3,8.0,81.0,73.0,36.2,33.84,8.0,57.0,87.0,30.0,78.8,9.84,87.0,15.9994,204.3833,188.3839,88.5223,87.02748,15.9994,54.8,3306.0,3251.2,809.48,998.608,54.8,8.0,16.0,8.0,13.8,2.64,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,145.0,79.0,97.4,37.68,66.0,1.62,3.44,1.82,2.828,0.7344,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,10.0,10.0,3.2,3.84,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,27.0,21.0,13.4,8.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,26.91,17.805,13.663,5.4696,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Tl+1 Os5+1 O2-3,-2.0,5.0,7.0,3.683941988
SmAuO3,Sm,Au,cubic,-1.405,0.631,0.0,13.883,0.0,4.11,4.11,4.11,90.0,90.0,90.0,-0.273,Sm1 Au1 O3,8.0,79.0,71.0,33.0,30.0,8.0,23.0,87.0,64.0,70.0,20.4,87.0,15.9994,196.966569,180.967169,79.0649538,75.67866456,15.9994,54.8,1345.0,1290.2,569.346,617.4552,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,198.0,132.0,106.4,48.48,66.0,1.17,3.44,2.27,2.806,0.7608,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,4.0,4.8,0.0,6.0,25.0,19.0,10.2,5.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6,2.56,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,33.23,24.125,15.449,7.6128,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Sm3+1 Au3+1 O2-3,-2.0,3.0,5.0,3.273268354
HgPtO3,Hg,Pt,orthorhombic,-0.506,0.12,0.001,12.145,0.462,5.528,5.6,7.847,90.0,90.0,90.0,-0.549,Hg1 Pt1 O3,8.0,80.0,72.0,36.4,34.08,8.0,63.0,87.0,24.0,79.0,9.6,87.0,15.9994,200.59,184.5906,88.73444,87.282048,15.9994,54.8,2041.4,1986.6,488.024,621.3504,54.8,10.0,16.0,6.0,14.0,2.4,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,136.0,70.0,93.2,32.64,66.0,2.0,3.44,1.44,2.92,0.624,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,3.8,4.56,0.0,0.0,14.0,14.0,5.6,6.72,0.0,6.0,26.0,20.0,13.6,9.12,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,9.105,25.23758621,16.13258621,13.51451724,5.29142069,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Hg2+1 Pt4+1 O2-3,-2.0,4.0,6.0,3.380617019
MnThO3,Mn,Th,cubic,-2.368,0.989,1.008,18.631,0.0,4.533,4.533,4.533,90.0,90.0,90.0,2.387,Mn1 Th1 O3,8.0,90.0,82.0,27.8,24.88,8.0,16.0,87.0,71.0,65.8,25.44,87.0,15.9994,232.03806,216.03866,66.994861,66.0172796,15.9994,54.8,2023.0,1968.2,741.28,823.776,54.8,3.0,16.0,13.0,11.6,5.28,16.0,2.0,7.0,5.0,3.4,1.68,2.0,66.0,206.0,140.0,108.6,51.12,66.0,1.3,3.44,2.14,2.634,0.9672,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.4,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.8,0.72,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.8,2.16,2.0,9.105,32.37,23.265,14.03451724,7.334193103,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310121,0.000310121,6.2e-05,9.92e-05,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Mn2+1 Th4+1 O2-3,-2.0,4.0,6.0,3.380617019
